id,PitNextLap
618892,0.0015292484100314
618893,0.0039673569595228
618894,0.0004597948811706
618895,0.0124343545427597
618896,0.15220617490604568
618897,0.7333683278870841
618898,0.0019297891391313
618899,0.0025974130272806
618900,0.0001274116701697
618901,0.9018439512511648
618902,0.014861414423878899
618903,0.5904887116953219
618904,0.021534887970781704
618905,0.0194480013390118
618906,0.007764483922563899
618907,0.0319419867968399
618908,0.742376916802026
618909,0.38733139659704036
618910,0.0039933435334726
618911,0.8071783118317989
618912,0.0362915693287784
618913,0.0030799030758209994
618914,0.0251240758335719
618915,0.0135643769234065
618916,0.1589656938041832
618917,0.0113164524061704
618918,0.023264187964121
618919,0.1099568737130522
618920,0.7154289270138364
618921,0.005623469386844899
618922,0.013267507262512497
618923,0.0031891343397243
618924,0.5454756633422088
618925,0.0630583478090716
618926,0.0182215139184809
618927,0.0017079589317239
618928,0.0019941254544157
618929,0.013498474607274798
618930,0.0527565793294523
618931,0.32283974377455366
618932,0.0129277553806781
618933,0.0095736368816711
618934,0.0393820885161455
618935,0.0030744367871998
618936,0.0011859380050758
618937,0.007171336542139699
618938,0.1059525187212108
618939,0.7525555110670661
618940,0.955332059673121
618941,0.9252693480446315
618942,0.0060878268695786
618943,0.0110625925875057
618944,0.8588996206640481
618945,0.013217305131777
618946,0.0046091290637162
618947,0.0110207849731801
618948,0.0018371289190937997
618949,0.0431024481959307
618950,0.0011691243748638998
618951,0.40592868097977913
618952,0.0030922669666610006
618953,0.0017693467438379999
618954,0.0185116546272467
618955,0.006971772260194099
618956,0.0163768049489419
618957,0.0090076161648343
618958,0.008588939946509
618959,0.007045332323294899
618960,0.0003543438944389001
618961,0.0003642041786686
618962,0.004961657356015799
618963,0.005203467546104
618964,0.0383716924818133
618965,0.0149305486214406
618966,0.007114184147127699
618967,0.9363396269829273
618968,0.5889099233023702
618969,0.024976243404167903
618970,0.0085083341689264
618971,0.6885099518157186
618972,0.022308044616613603
618973,0.0439565017678426
618974,0.1463437647355601
618975,0.0153331064393271
618976,0.0157343650754302
618977,0.0093045210339784
618978,0.009911106491724499
618979,0.0160628899264976
618980,0.027570846159451396
618981,0.0024815850117804994
618982,0.0207117483869023
618983,0.0131596420746783
618984,0.013814212596743898
618985,0.0092299536640041
618986,0.0176624729174162
618987,0.881538322327966
618988,0.0025349915246365
618989,0.1726611191613435
618990,0.574317651733842
618991,0.2550070975401176
618992,0.0011420950196248
618993,0.0025414352951295
618994,0.0030653641461044
618995,0.9643544544946036
618996,0.2966194739434747
618997,0.0717881544097594
618998,0.2967615032566145
618999,0.1923774501902549
619000,0.0170348047135437
619001,0.3462679505011137
619002,0.0087891754322274
619003,0.0199907115438143
619004,0.3030162206008466
619005,0.0027805425167278
619006,0.0016255175789418
619007,0.38304568396486244
619008,0.0009472121269458
619009,0.0138335337243065
619010,0.0228039533154013
619011,0.0043701828824599
619012,0.49091973868871613
619013,0.22236956724074688
619014,0.0022671252915495
619015,0.6812065453117101
619016,0.834100462050614
619017,0.6208414726311003
619018,0.0008769918103229
619019,0.9655010329262996
619020,0.0048274124407314
619021,0.003977914326621
619022,0.0054485785179051
619023,0.0178317167428414
619024,0.0043993307934845
619025,0.8112512270573382
619026,0.0083354165670383
619027,0.0025755482189558
619028,0.006581850994446599
619029,0.0013860372116375
619030,0.986879863765687
619031,0.025271997883378
619032,0.006220604893041901
619033,0.0173531693961045
619034,0.1287365376751246
619035,0.0005479666507573999
619036,0.1388213934013686
619037,0.0150587395664179
619038,0.0111673330639502
619039,0.0388390783888543
619040,0.0009123388708524999
619041,0.0307906200271576
619042,0.0037404543529167
619043,0.0474434657945024
619044,0.7674933445907199
619045,0.008693546754621
619046,0.0095841211348533
619047,0.011203336296799099
619048,0.8935912491773145
619049,0.0166934539505875
619050,0.0048252204608977
619051,0.5090252148838544
619052,0.0033105842972444995
619053,0.0381646581748431
619054,0.0038551920001632
619055,0.7079913095438001
619056,0.9254422237559868
619057,0.4349807040769322
619058,0.93160630283945
619059,0.0111698789486104
619060,0.000827345978266
619061,0.5229576626958315
619062,0.5912745903651223
619063,0.1252759837740127
619064,0.030989912843502197
619065,0.05613039025176359
619066,0.0020382083970543
619067,0.0076336417783168
619068,0.0445383435881033
619069,0.9605424084694848
619070,0.0023845835117746
619071,0.0118798996316424
619072,0.46788819825963984
619073,0.016962807569966
619074,0.0150029736150697
619075,0.0040254155067959
619076,0.1911319886195003
619077,0.1591720100957651
619078,0.4967038839515788
619079,0.004645623525680899
619080,0.002373752777978
619081,0.005604107550836399
619082,0.8538744002359316
619083,0.0058317428485044
619084,0.0096462753117352
619085,0.945202650042858
619086,0.015082832923166499
619087,0.0013347790836874
619088,0.0021571126238317
619089,0.4296831749854959
619090,0.006115869682875501
619091,0.29396616003449044
619092,0.0235383041831988
619093,0.0168175782815715
619094,0.010761858105396998
619095,0.013580156314275301
619096,0.0068714590727416
619097,0.0151263817447606
619098,0.0095243155532622
619099,0.25052011568246596
619100,0.0060661078768612
619101,0.0031386541380766
619102,0.5622181803897915
619103,0.0116362025276733
619104,0.1695555436865668
619105,0.8168731808489592
619106,0.006581110751177
619107,0.0237339607236343
619108,0.0055285410178128
619109,0.04315017966510531
619110,0.0922058861792822
619111,0.004976460274784899
619112,0.0530710038851158
619113,0.0405025380737647
619114,0.0136768137987333
619115,0.0241160243418367
619116,0.0085284939093477
619117,0.2594283316105867
619118,0.0017166746770333
619119,0.22079607759168499
619120,0.9483622126770385
619121,0.0099062551456894
619122,0.0134553016924175
619123,0.0091921090362446
619124,0.052076270544872995
619125,0.0283631304271606
619126,0.796153559880238
619127,0.0181469772032062
619128,0.0386945301202862
619129,0.1444302516471011
619130,0.012956845738081398
619131,0.1621689873761937
619132,0.2958472558029723
619133,0.0171406209185608
619134,0.0390053213653937
619135,0.3850258765338191
619136,0.0148598804514109
619137,0.0156293389037281
619138,0.0397185996710542
619139,0.0052030097492727
619140,0.0012189731498332
619141,0.5013426665238139
619142,0.8427299480144871
619143,0.0023101714282442
619144,0.019378234582553996
619145,0.005413503256591699
619146,0.0010359004362068
619147,0.0056426108388164
619148,0.0165770188399472
619149,0.0078427685737855
619150,0.0093717588707697
619151,0.4148100873268985
619152,0.1305899446716022
619153,0.006787628588226599
619154,0.0109235538956428
619155,0.0025478946254293
619156,0.0014900651735247998
619157,0.0189666592188364
619158,0.0086676823321822
619159,0.7553912600159021
619160,0.2361431471177209
619161,0.16751069584597
619162,0.8608838193923641
619163,0.0049035387244306
619164,0.0042677019869844
619165,0.0036656000382031995
619166,0.0081710771391401
619167,0.8985019973410563
619168,0.8382436838307038
619169,0.0103115897973056
619170,0.001161813384047
619171,0.9350309007757437
619172,0.0007119425988909999
619173,0.016082354201325897
619174,0.0028937611620196003
619175,0.0129958198265894
619176,0.3919123559618682
619177,0.0065654684173411
619178,0.012736932645673897
619179,0.027639311223904298
619180,0.3176384643376492
619181,0.0007212003940817
619182,0.7358453678881753
619183,0.0433495134610238
619184,0.0037571540910767
619185,0.0092720779860497
619186,0.0010341952379083
619187,0.003668235966042
619188,0.4629165779157998
619189,0.1210094489161227
619190,0.8284623043967629
619191,0.0002689435876558
619192,0.3063313500115004
619193,0.765301038162208
619194,0.011575542925100797
619195,0.3638401614362823
619196,0.795898991107657
619197,0.006299078480427901
619198,0.0059148814527514
619199,0.337850265452919
619200,0.3416835096473598
619201,0.0092289909279281
619202,0.0049882301815266
619203,0.011224269431483698
619204,0.2718313913927184
619205,0.028725470427987596
619206,0.0082846395476889
619207,0.006052483261037501
619208,0.1166820359348804
619209,0.0019520565410448998
619210,0.6820467859761562
619211,0.010287899134847
619212,0.006706536733432299
619213,0.0037719043842824995
619214,0.0415513665564326
619215,0.0148500902969005
619216,0.00238690747856
619217,0.045647976597291307
619218,0.0211230129917674
619219,0.0237369998082874
619220,0.005531760933145199
619221,0.6455745988882317
619222,0.005381093473122
619223,0.0006380784884227
619224,0.0208333735982202
619225,0.0016977360953395
619226,0.008438389649779
619227,0.0103141234552956
619228,0.0106229492417102
619229,0.006376039563504899
619230,0.8959282759172646
619231,0.0016750076076476
619232,0.0020233662709489
619233,0.0017582064952698997
619234,0.024121089706779498
619235,0.044098367573731395
619236,0.0175810080585189
619237,0.2379269370997139
619238,0.9067929315676518
619239,0.0377769479831844
619240,0.0148929791457659
619241,0.8564645539575858
619242,0.0827964657133115
619243,0.5831171287159677
619244,0.38397508431169586
619245,0.0378258460664165
619246,0.0063487322176808
619247,0.9543762376749855
619248,0.010846673768704499
619249,0.0082406321032041
619250,0.0148656034859989
619251,0.005777628054352599
619252,0.0074116583071209
619253,0.6086290131763914
619254,0.0037846101908112994
619255,0.0016401437575161999
619256,0.0076360549174296
619257,0.0328460358164373
619258,0.6372008769381728
619259,0.3379924183774174
619260,0.0011006507110835
619261,0.006360117786656999
619262,0.8698865798588337
619263,0.0371055941055757
619264,0.0023708116528438996
619265,0.5732815320023638
619266,0.1539735414332993
619267,0.0510297256622771
619268,0.0646545635365128
619269,0.0082585760488369
619270,0.005230007255022699
619271,0.0409308808659108
619272,0.7550122395242346
619273,0.0015318958575958998
619274,0.0015883096804581
619275,0.2116235986729601
619276,0.142764767120944
619277,0.009321542819233199
619278,0.2380995533569528
619279,0.0031362398614018998
619280,0.0012977134247986
619281,0.2317815032058365
619282,0.0038329335623171995
619283,0.030191312873805196
619284,0.9430309617753524
619285,0.5129957523376786
619286,0.0498244424106511
619287,0.29220691920003344
619288,0.371744363355977
619289,0.0013597166133730001
619290,0.0130601762906487
619291,0.17113073178196128
619292,0.0138772956584738
619293,0.0030063115104968
619294,0.0037332534166583
619295,0.0023115272517966
619296,0.1211797414534827
619297,0.006923733032982
619298,0.7299233878068271
619299,0.0051308200432032
619300,0.5450354945026116
619301,0.0017676545031549
619302,0.8711931694487031
619303,0.0058243523597774
619304,0.0007701370441604
619305,0.0024010869720892994
619306,0.0007491125089142
619307,0.34260517116903283
619308,0.0331862888773857
619309,0.8076340585692634
619310,0.0009538646230477999
619311,0.1722371898536242
619312,0.0091501419880862
619313,0.0071934887939463996
619314,0.0026661993687231
619315,0.8639981580302324
619316,0.0436453692527467
619317,0.7316402723121538
619318,0.9010536222995836
619319,0.228596376958626
619320,0.0116852773468393
619321,0.5133308101245102
619322,0.0036177978559021
619323,0.0079237209706159
619324,0.0014173804516797
619325,0.0040230677898723
619326,0.0536811073354807
619327,0.6885281762067321
619328,0.0572191520655754
619329,0.0057724915406041
619330,0.0099641751836817
619331,0.005309326595125099
619332,0.0013063791176859
619333,0.6664989226774631
619334,0.2738848519312273
619335,0.0222492209074308
619336,0.5872102606705171
619337,0.0115430116006459
619338,0.0014989900409138003
619339,0.04197261931896001
619340,0.36570157903034267
619341,0.6605371251977442
619342,0.6272227216122875
619343,0.0284037735538301
619344,0.0110767941375821
619345,0.0286509801402268
619346,0.0033884752671142996
619347,0.35704682739399063
619348,0.0298515524804151
619349,0.0020964672475407994
619350,0.7746347775881696
619351,0.0131632655399551
619352,0.0046884022684992996
619353,0.0026513599355967
619354,0.053882733399188
619355,0.006436418225047599
619356,0.0041135960988939
619357,0.0007315959553503
619358,0.3701692093871451
619359,0.0075467499450194995
619360,0.7619381888714108
619361,0.7845258102079867
619362,0.0069601045529832
619363,0.842086190765592
619364,0.8310721606211451
619365,0.918159838935527
619366,0.638963841626321
619367,0.22478386407351
619368,0.0014910365026876
619369,0.4265242288282138
619370,0.9298731166789637
619371,0.005286550514696499
619372,0.0009865039498776
619373,0.0007250643527970999
619374,0.006389179822844999
619375,0.07184625641971569
619376,0.0007000069781018999
619377,0.0053522570712271
619378,0.8612943375446774
619379,0.096945077394752
619380,0.0075075242487472995
619381,0.0699480795001144
619382,0.0009526366539222
619383,0.6280384112962719
619384,0.0026572760137154
619385,0.005840590342136999
619386,0.026083741458158897
619387,0.21629831227966026
619388,0.5755540447843673
619389,0.0035705117489098002
619390,0.0499376771640573
619391,0.0050048707894341
619392,0.8386995690487223
619393,0.4652498091417181
619394,0.0119755909480449
619395,0.0051436714503797
619396,0.0452838674007914
619397,0.8555293288366088
619398,0.003262029983448
619399,0.38945270610056865
619400,0.2032576708640167
619401,0.1618105960622738
619402,0.2811606107884914
619403,0.08783437280115751
619404,0.0350774577210804
619405,0.2680854633004876
619406,0.8940205031103637
619407,0.0109876457981772
619408,0.0010562255112647
619409,0.4030584316663084
619410,0.0060286941811394995
619411,0.0035927716493847
619412,0.3188231542865049
619413,0.0169532248151262
619414,0.0007885577877631999
619415,0.0096989270354089
619416,0.951538255420714
619417,0.0011853640670082
619418,0.0021505803540275
619419,0.5826234081177399
619420,0.005587040103773699
619421,0.0066924086293629
619422,0.0030560973827152
619423,0.1434794978016893
619424,0.0067075264687531
619425,0.6497156541519332
619426,0.3376413690275519
619427,0.0026761760989077996
619428,0.010913978187051199
619429,0.006613670194688199
